images\med_f162e9c8_015.png	Olsar 20 mg
images\med_ecd67f3a_002.png	TRETINOIN 0.025%
images\med_11787c7d_008.png	FERROUS SULPHATE 200MG TABLET
images\med_168cba08_029.png	promethazine hcl
images\med_933bc2d8_008.png	Oral Rehydration Salts
images\med_f9979576_015.png	TRAMADOL 50MG TABLET
images\med_e0edd5c4_012.png	Cefixime 200Mg
images\med_2291c346_000.png	Liquid Paraffin + Milk of Magnesia Compound
images\med_7d5c2b99_003.png	Neomercazole 5mg Tablet
images\med_68cbc105_013.png	Amoxicillin + Clavulanate
images\med_635f0b97_019.png	Mucinac600mgEffervescentTablet
images\med_7c3ed740_023.png	Metoprolol 25mg Tablet
images\med_5a6bf418_015.png	Eltroxin 50mcg Tablet
images\med_e0edd5c4_022.png	200Mg
images\med_c126403b_002.png	Donepezil Hcl
images\med_1bffb35a_002.png	Metformin HCl 500 mg
images\med_c0648a4e_025.png	Alendronate70mgTablet
images\med_5d008352_026.png	fluoxetine 20mg capsule
images\med_63bdcdad_017.png	MOXIFLOXACIN HCL 0.5%
images\med_ff4cc516_005.png	Huminsulin N 100 IU Injection
images\med_0abbc03e_003.png	Alprazolam
images\med_223d0157_022.png	Folic Acid 5Mg Tablet
images\med_64f45aaa_016.png	furosemide 40mg
images\med_5a846311_024.png	75 mg
images\med_c126403b_028.png	DONEPEZIL 5MG
images\med_db966d24_021.png	SALMETEROL + FLUTICASONE
images\med_c4c13132_016.png	0.25MG
images\med_696ae1bd_000.png	60000IU
images\med_a8d76f91_023.png	hll lifecare
images\med_befd0233_014.png	Novartis India
images\med_2ae45ccf_012.png	AMLODIPINE 5MG TABLET
images\med_1bffb35a_006.png	500mg
images\med_9b1b6f11_000.png	CIPLA
images\med_e93a0754_011.png	dolo 650mg tablet
images\med_7d5c2b99_009.png	Carbimazole 5mg
images\med_a960b0ea_023.png	pfizer india
images\med_168cba08_021.png	25Mg
images\med_befd0233_016.png	500MG
images\med_ee8e2396_020.png	Falcigo200mgTablet
images\med_6678f79a_024.png	sanofi india
images\med_c0648a4e_027.png	ALENDRONATE 70MG
images\med_b8518679_002.png	Glimepiride2mgTablet
images\med_223d0157_011.png	Folic Acid 5mg
images\med_b8518679_006.png	SanofiIndia
images\med_35bc51a1_015.png	40 mg
images\med_81d90895_019.png	cadila healthcare
images\med_9d7fdef9_021.png	Sun Pharma
images\med_c4bbc34a_008.png	domperidone
images\med_9b1b6f11_016.png	400 mg
images\med_2171bf1c_003.png	pregabalin 75mg capsule
images\med_7d0f40c9_021.png	Norfloxacin 400mg
images\med_8a5e5f83_019.png	Timolol Maleate
images\med_7f6dd7f5_010.png	abbott india
images\med_0133a0cb_017.png	LosartanPotassium50mg
images\med_35bc51a1_018.png	PANTOPRAZOLE 40MG
images\med_8f908c02_026.png	INSULIN GLARGINE
images\med_43698167_003.png	SunPharma
images\med_8d46c2a1_003.png	ATENOLOL 50MG
images\med_635f0b97_012.png	600mg
images\med_ecd67f3a_015.png	0.025%
images\med_f162e9c8_003.png	OLMESARTAN
images\med_c4c13132_013.png	Digoxin 0.25 mg
images\med_ca0a8ab3_020.png	Clindamycin 300Mg Capsule
images\med_de61ea08_010.png	Loratadine 10Mg
images\med_22377fd2_015.png	ecosprin 75mg tablet
images\med_de61ea08_013.png	Loratadine
images\med_e7334590_004.png	100Mg
images\med_2291c346_005.png	cremaffin syrup syrup
images\med_d95c2b97_002.png	MetforminHCl1000mg
images\med_ca0a8ab3_028.png	300MG
images\med_f12eb12e_010.png	ROSUVASTATIN 10MG TABLET
images\med_34c88a9e_012.png	Sitagliptin 100 mg
images\med_d95c2b97_004.png	METFORMIN HCL 1000MG
images\med_06d5617a_006.png	SunPharma
images\med_f9979576_022.png	tramadol 50mg
images\med_7d0f40c9_016.png	cipla
images\med_4bd10aff_013.png	Novartis India
images\med_168cba08_009.png	Promethazine HCl 25mg
images\med_a8d76f91_010.png	Norethisterone + Ethinyl Estradiol
images\med_0b20efea_015.png	nimesulide 100mg tablet
images\med_018099b1_002.png	2 mg
images\med_d9dc56e0_015.png	Nitrofurantoin100mg
images\med_168cba08_026.png	PromethazineHCl25mg
images\med_7f6dd7f5_028.png	Ibuprofen 400Mg
images\med_ee8e2396_025.png	Falcigo 200mg Tablet
images\med_2ae45ccf_026.png	Amlodipine 5 mg
images\med_0133a0cb_024.png	LOSARTAN 50MG
images\med_54eb2f38_026.png	COMBIFLAM TABLET
images\med_f9979576_021.png	Tramadol 50 mg
images\med_89cd823e_023.png	SaridonTabletTablet
images\med_289b4229_028.png	GSK India
images\med_97e744bf_012.png	Cetirizine 10Mg
images\med_be0f137d_006.png	Calcium Carbonate + Vitamin D3 500 mg + 250 IU
images\med_4bd10aff_005.png	galvus 50mg tablet
images\med_a8d76f91_006.png	mala-d tablet
images\med_8d46c2a1_007.png	Atenolol 50 mg Tablet
images\med_8fb8564a_007.png	ASTHALIN INHALER
images\med_5d008352_021.png	cipla
images\med_5a6bf418_008.png	LEVOTHYROXINE 50MCG
images\med_6678f79a_011.png	Fexofenadine
images\med_54eb2f38_003.png	400Mg + 325Mg
images\med_de61ea08_004.png	10mg
images\med_5a94c15f_012.png	CLOTRIMAZOLE 1% CREAM CREAM
images\med_933bc2d8_010.png	oral rehydration salts standard who formula
images\med_b65b6f2d_007.png	sun pharma
images\med_659bda0a_002.png	WARFARIN 5MG
images\med_d7548961_013.png	Gabapentin 300 mg
images\med_8a5e5f83_007.png	timolol maleate
images\med_8fb8564a_002.png	Asthalin Inhaler
images\med_d95c2b97_024.png	Metformin HCl
images\med_7d0f40c9_005.png	Norflox400mg
images\med_1e668cd4_000.png	Telma40mgTablet
images\med_deb81d93_017.png	GSKIndia
images\med_68cbc105_008.png	625Mg
images\med_d95c2b97_014.png	1000MG
images\med_da56c31b_018.png	Clonazepam 0.5 mg Tablet
images\med_2d223f42_008.png	NovartisIndia
images\med_da56c31b_005.png	CLONAZEPAM 0.5MG TABLET
images\med_9b1b6f11_018.png	400MG
images\med_2171bf1c_011.png	pregabalin 75mg
images\med_e7334590_020.png	cipla
images\med_738912bb_021.png	OLANZAPINE
images\med_659bda0a_020.png	warfarin sodium
images\med_e37fc85a_007.png	Fluconazole150mgCapsule
images\med_f9979576_008.png	Tramadol Hcl
images\med_d95c2b97_013.png	metformin hcl 1000mg
images\med_7d0f40c9_006.png	Norflox 400 mg
images\med_3d1f6924_010.png	Msd India
images\med_e7334590_014.png	DOXYCYCLINE HYCLATE
images\med_59978ce5_005.png	Pfizer India
images\med_8a5e5f83_017.png	TimololMaleate0.5%
images\med_3a1940c1_009.png	Ranitidine 150mg
images\med_5a94c15f_013.png	bayer india
images\med_43698167_022.png	SPIRONOLACTONE 25MG TABLET
images\med_63bdcdad_007.png	moxifloxacin eye drop
images\med_25d144ba_005.png	4Mg
images\med_a8d76f91_004.png	norethisterone + ethinyl estradiol 1mg + 0.035mg
images\med_ff4cc516_012.png	INSULIN ISOPHANE (NPH)
images\med_f9979576_028.png	tramadol hcl 50mg
images\med_289b4229_022.png	Zentel 400Mg
images\med_c4bbc34a_005.png	Domperidone10mg
images\med_63bdcdad_018.png	Moxifloxacin Eye Drop
images\med_933bc2d8_015.png	ORS Electral Powder Powder
images\med_696ae1bd_018.png	Cholecalciferol60000IU
images\med_43698167_001.png	spironolactone 25mg tablet
images\med_6678f79a_008.png	SanofiIndia
images\med_b3b2663f_011.png	deriphyllin retard tablet
images\med_22377fd2_021.png	Ecosprin75mg
images\med_ca0a8ab3_023.png	300Mg
images\med_db966d24_017.png	Salmeterol + Fluticasone 25mcg + 250mcg
images\med_cb7204d4_025.png	Duphaston10mgTablet
images\med_21924655_000.png	CIPLA
images\med_2171bf1c_007.png	SUN PHARMA
images\med_223d0157_013.png	Folic Acid 5 mg
images\med_018099b1_004.png	Risperidone2mg
images\med_25d144ba_008.png	ONDANSETRON
images\med_34c88a9e_006.png	100Mg
images\med_22377fd2_013.png	Ecosprin 75 mg Tablet
images\med_8fb8564a_001.png	asthalin inhaler inhaler
images\med_6678f79a_016.png	ALLEGRA 120MG
images\med_9b4b4ce2_017.png	PREDNISOLONE
images\med_8efa4f6a_015.png	ABBOTT INDIA
images\med_81d90895_022.png	Cholecalciferol 60000 IU
images\med_8d46c2a1_005.png	ATENOLOL 50MG TABLET
images\med_5a846311_000.png	Oseltamivir 75Mg Capsule
images\med_7c8a8df6_025.png	metrogyl 400mg tablet
images\med_5a6bf418_002.png	LEVOTHYROXINE
images\med_5a846311_009.png	Oseltamivir 75mg Capsule
images\med_7dad208c_002.png	Omez 20Mg
images\med_ee8e2396_018.png	FALCIGO 200MG
images\med_8a5e5f83_004.png	SunPharma
images\med_1e668cd4_012.png	Telmisartan 40mg
images\med_635f0b97_025.png	Mucinac 600 mg Effervescent Tablet
images\med_0f1728cf_014.png	Methylprednisolone4mg
images\med_7c3ed740_026.png	Metoprolol 25Mg
images\med_018099b1_009.png	Risperidone 2mg
images\med_f9979576_030.png	Tramadol 50 mg Tablet
images\med_933bc2d8_014.png	Ors Electral Powder
images\med_d7548961_000.png	Gabapentin 300 mg Capsule
images\med_738912bb_000.png	Olanzapine5mgTablet
images\med_4bd10aff_000.png	Vildagliptin50mg
images\med_738912bb_016.png	Olanzapine 5Mg Tablet
images\med_fed4f81f_023.png	Jardiance 10mg Tablet
images\med_9b4b4ce2_002.png	Wysolone 5Mg
images\med_3b9ad30b_013.png	amitriptyline hcl
images\med_0133a0cb_010.png	Losartan 50Mg Tablet
images\med_1e668cd4_024.png	TELMISARTAN
images\med_a960b0ea_018.png	phenytoin 100mg
images\med_97e744bf_006.png	cetirizine hcl 10mg
images\med_7f6dd7f5_003.png	Ibuprofen
images\med_c4dace63_016.png	SUMATRIPTAN 50MG
images\med_a960b0ea_007.png	Phenytoin Sodium 100Mg
images\med_0f1728cf_001.png	Methylprednisolone 4mg
images\med_be0f137d_019.png	Shelcal 500mg
images\med_9b1b6f11_013.png	ACYCLOVIR 400MG
images\med_db3d2896_010.png	NOVARTIS INDIA
images\med_7d0f40c9_023.png	Norfloxacin
images\med_7c8a8df6_008.png	metronidazole
images\med_c4c13132_010.png	DIGOXIN 0.25MG TABLET
images\med_6678f79a_002.png	fexofenadine
images\med_1bffb35a_029.png	metformin hcl
images\med_9d7fdef9_016.png	REVITAL CAPSULE
images\med_dfe5d351_009.png	Lariago 250Mg Tablet
images\med_c126403b_012.png	Donepezil 5 mg
images\med_0abbc03e_019.png	Sun Pharma
images\med_81d90895_021.png	Calcirol 60000 Iu Granules
images\med_7cbe86e2_008.png	CROCIN 500MG TABLET
images\med_b3b2663f_017.png	Etofylline + Theophylline
images\med_e93a0754_003.png	Paracetamol 650 mg
images\med_0abbc03e_002.png	alprazolam 0.5mg
images\med_2ae45ccf_007.png	5 mg
images\med_8c9c87eb_025.png	Johnson&JohnsonIndia
images\med_8fb8564a_003.png	ASTHALIN INHALER INHALER
images\med_21924655_019.png	Dexamethasone0.5mgTablet
images\med_3b9ad30b_005.png	sun pharma
images\med_b8518679_020.png	Sanofi India
images\med_9b4b4ce2_027.png	wysolone 5mg
images\med_ca0a8ab3_015.png	clindamycin hcl
images\med_6678f79a_014.png	120Mg
images\med_2ae45ccf_020.png	Amlodipine5mgTablet
images\med_7cbe86e2_011.png	GSK INDIA
images\med_ff4cc516_007.png	ELI LILLY INDIA
images\med_0f1728cf_017.png	4mg
images\med_7c8a8df6_002.png	Metronidazole
images\med_9d7fdef9_005.png	Standard
images\med_5a6bf418_000.png	Levothyroxine 50mcg
images\med_8d46c2a1_019.png	Atenolol50mg
images\med_7c3ed740_025.png	25 mg
images\med_0abbc03e_008.png	ALPRAZOLAM 0.5MG TABLET
images\med_7d5c2b99_012.png	abbott india
images\med_696ae1bd_008.png	SunPharma
images\med_9b1b6f11_014.png	Acyclovir 400mg
images\med_1e668cd4_009.png	40Mg
images\med_34c88a9e_007.png	Sitagliptin 100mg
images\med_64f45aaa_002.png	FUROSEMIDE 40MG TABLET
images\med_b3b2663f_018.png	deriphyllin retard
images\med_54eb2f38_007.png	IBUPROFEN + PARACETAMOL 400MG + 325MG
images\med_635f0b97_006.png	N-Acetylcysteine 600mg
images\med_7f6dd7f5_027.png	Ibuprofen 400mg
images\med_8d46c2a1_002.png	ATENOLOL
images\med_da56c31b_015.png	0.5mg
images\med_0b20efea_014.png	Mankind Pharma
images\med_5d008352_013.png	Fluoxetine 20mg Capsule
images\med_ff4cc516_000.png	HUMINSULIN N 100IU
